iter	RMSE
0	58.07070306
1	57.34277333
2	56.59070765
3	55.95242317
4	55.40082801
5	54.86473219
6	54.38607107
7	53.92551728
8	53.5576964
9	53.11229216
10	52.76442233
11	52.42275549
12	52.18684219
13	51.90183004
14	51.69231812
15	51.43038506
16	51.21284972
17	51.05142201
18	50.86771779
19	50.68556426
20	50.53879649
21	50.36907871
22	50.2036994
23	50.07565009
24	49.95309214
25	49.79268629
26	49.70180007
27	49.57131816
28	49.44083348
29	49.33867759
30	49.25959257
31	49.17709194
32	49.07051078
33	48.96739025
34	48.85748059
35	48.7866305
36	48.7397135
37	48.67399836
38	48.57831305
39	48.4995722
40	48.42846094
41	48.37545155
42	48.32472323
43	48.24878281
44	48.17756636
45	48.11665284
46	48.06029321
47	47.9927785
48	47.94858008
49	47.90589145
